# OK for analysis

# statistics:
#    min_x = -1.094
#    max_x = -0.578
#    min_y = 5789.51396
#    max_y = 97749.5072
#    n = 25
#    x_at_max_y = -0.836
#    variance = 0.008800005546333502
#    sigma = 0.09380834475852083
#    centroid = -0.8331296608818577
#    fwhm = 0.11994229792652611

#   m1       noisy
-1.09400  5789.51396
-1.07200  6580.25778
-1.05100  7769.37907
-1.02900  9524.12409
-1.00800  11694.60348
-0.98600  14404.19018
-0.96500  18605.03479
-0.94300  25044.28887
-0.92200  33415.60643
-0.90000  45046.39182
-0.87900  65589.41382
-0.85700  86291.56438
-0.83600  97749.50720
-0.81500  91629.65601
-0.79300  70859.98061
-0.77200  50627.81115
-0.75000  36605.22399
-0.72900  27001.60984
-0.70700  20043.81892
-0.68600  16555.94974
-0.66400  12664.57000
-0.64300  10046.32073
-0.62100  8639.83884
-0.60000  6957.57240
-0.57800  5872.36240
