# OK for analysis
# https://manual.nexusformat.org/examples/python/simple_example_write1/index.html

# statistics:
#  min_x = 17.92108
#  max_x = 17.92608
#  n = 31
#  min_y = 1037.0
#  max_y = 66863.0
#  x_at_max_y = 17.92391
#  variance = 8.23998241675532e-07
#  sigma = 0.0009077434889193819
#  centroid = 17.923494708234358
#  fwhm = 0.002733643326141788

#   mr       I0
17.92608    1037
17.92591    1318
17.92575    1704
17.92558    2857
17.92541    4516
17.92525    9998
17.92508    23819
17.92491    31662
17.92475    40458
17.92458    49087
17.92441    56514
17.92425    63499
17.92408    66802
17.92391    66863
17.92375    66599
17.92358    66206
17.92341    65747
17.92325    65250
17.92308    64129
17.92291    63044
17.92275    60796
17.92258    56795
17.92241    51550
17.92225    43710
17.92208    29315
17.92191    19782
17.92175    12992
17.92158    6622
17.92141    4198
17.92125    2248
17.92108    1321
